,x1,x2,label
1871,-8.592497711738945,5.2076311586612665,0.0
1872,-6.977611166277603,4.608421940206657,0.0
1873,-3.98302900675344,13.660347572259585,1.0
1874,-0.24410747195246846,-5.712651434557906,1.0
1875,4.220781643963172,10.274670580578436,1.0
1876,-1.4286223739343966,12.335952827706102,1.0
1877,8.20905381365653,-2.5860049069435083,1.0
1878,-3.9480336096210635,6.366195162985933,0.0
1879,8.246574368571352,-1.156694432839036,1.0
1880,-15.298587050129795,4.600942739689899,1.0
1881,-4.1310665570525025,-9.565398845268302,0.0
1882,3.7586139369267,-10.808878351599876,0.0
1883,6.414724005232308,7.012077530364443,1.0
1884,12.969162568265768,-5.368982253359609,0.0
1885,2.0829306253208735,-12.123650710288613,0.0
1886,11.973199064274155,-5.293489933888927,0.0
1887,-1.6250505805007824,5.64212741714005,0.0
1888,-9.340417035179222,8.995693543577234,1.0
1889,-1.2785504315609768,-13.135056641421334,0.0
1890,7.808313274545026,-10.95735288575666,0.0
1891,1.804007631794487,-11.473951808753124,0.0
1892,7.886225525448643,8.47192907187043,1.0
1893,13.51719846032825,-6.985010455307451,0.0
1894,8.992681922000274,8.493079248617132,1.0
1895,-13.349457950007647,3.5173777472783145,1.0
1896,12.23033145818031,-9.791123397584016,0.0
1897,-0.21631893241658623,7.336383905441786,0.0
1898,-0.9506222865703169,13.549998188526965,1.0
1899,15.456715054471974,-2.163637234885864,0.0
1900,0.956449062935806,13.492423334290272,1.0
1901,-5.226834744933743,-9.173302334629684,0.0
1902,-8.576071020975151,10.910383835990142,1.0
1903,15.23566842526598,0.014543007555637422,0.0
1904,-0.20451971021693027,5.243512920285268,0.0
1905,-8.834276732070904,-5.880513202603174,0.0
1906,0.6155553873484585,-12.502810178382028,0.0
1907,0.05353715451214153,12.817749425837095,1.0
1908,1.7276790323970626,-13.051658464221795,0.0
1909,8.879227232803698,2.8717457992086133,1.0
1910,5.331832316382196,-12.934709148448563,0.0
1911,5.169778154695404,8.940064062384144,1.0
1912,-1.6088423210720249,-4.639888311151654,1.0
1913,5.92408162233833,10.490718205315684,1.0
1914,9.89556962480136,0.3351763249600927,1.0
1915,9.195031570184005,-1.0873417144936226,1.0
1916,-13.922732725461222,3.5920703759880523,1.0
1917,-9.610439539523181,-6.995471327336388,0.0
1918,-0.03117470500369196,-6.25394635881215,1.0
1919,-8.318446630207205,-7.520509883727908,0.0
1920,-3.3361990177229943,14.393882309842342,1.0
1921,0.5711196822659179,-6.657389964839517,1.0
1922,8.622275306708948,6.192408907340264,1.0
1923,10.295377207455285,4.397487448354127,1.0
1924,-17.060100616523748,-0.35499947764434486,1.0
1925,-9.031367675258295,-2.4422093195183683,0.0
1926,15.661326803165954,-7.550387644266897,0.0
1927,-8.914966235702902,3.9112070247302064,0.0
1928,9.712584466509604,-3.205072197738061,1.0
1929,-13.071932688489177,8.433691647404583,1.0
1930,-2.973514914474438,5.436817487663219,0.0
1931,5.221956863697071,10.105287272235474,1.0
1932,6.207064494029594,8.76234321935794,1.0
1933,-14.325286979081906,1.1441049453851484,1.0
1934,-15.409933869213395,0.9733881513844233,1.0
1935,4.68972882233423,-13.44386534037474,0.0
1936,7.42835409334252,6.684880449673351,1.0
1937,9.485516200495987,3.727981957138402,1.0
1938,-9.638944848778683,12.345740061368028,1.0
1939,2.419052313443969,9.312443529490075,1.0
1940,15.16345486428263,-0.6306895369537932,0.0
1941,-10.614118218502043,2.2679930526760814,0.0
1942,-9.129550912813007,3.188022748745566,0.0
1943,3.2723919724437014,11.607858436696278,1.0
1944,-3.9582110190502586,-0.569361133747329,0.0
1945,-11.239527980960974,9.658755449760427,1.0
1946,2.767528645497152,-0.04830885572716892,1.0
1947,5.388413118084879,-5.942017468615636,1.0
1948,-0.4373125407824824,4.57496947649338,0.0
1949,-9.722075116558923,-0.30217385907180316,0.0
1950,8.838750256041846,6.504423356576893,1.0
1951,-9.943610606333214,-6.08809450660227,0.0
1952,-0.43196391783972704,-11.935795955317507,0.0
1953,8.053080759601102,-1.2180502110225855,1.0
1954,2.305597396345222,2.4208995837582643,0.0
1955,8.749353732346753,7.154439447910337,1.0
1956,9.041339414944295,0.7319707152942024,1.0
1957,-6.764198984919774,12.711970091957484,1.0
1958,-9.518896230401603,3.0329794183832655,0.0
1959,2.635006312974508,-11.628450195250963,0.0
1960,14.285236864077557,-1.4668532843633244,0.0
1961,-11.551964236496161,9.812775087406823,1.0
1962,-14.83615564346874,2.801980340294599,1.0
1963,9.452913602363495,-9.840742402310024,0.0
1964,-1.0084838759021557,12.017864621851908,1.0
1965,5.964813699482492,9.819733180576419,1.0
1966,4.850593639032986,-12.93408521699285,0.0
1967,-14.644727002161746,0.692193395094757,1.0
1968,-10.504148690789275,-5.675849851662371,0.0
1969,-8.868082213580106,3.5231976013900517,0.0
1970,5.015433913356909,-11.87276430548092,0.0
1971,-9.936958975662435,-3.5791097645704637,0.0
1972,-3.2375097960580863,6.415417934842127,0.0
1973,6.459274100694486,11.307914350039821,1.0
1974,8.624975755196163,-8.314662758729757,0.0
1975,8.223651341933223,9.273653898343511,1.0
1976,0.7852234377604868,-7.592567163197289,1.0
1977,-8.925178805493342,2.540641465872607,0.0
1978,6.22728891766902,8.707567248187216,1.0
1979,4.707084130377894,11.54493075480028,1.0
1980,6.733067251196065,-10.722504122455875,0.0
1981,0.7600529973524711,-7.3231165543877,1.0
1982,-5.8384751789280385,13.09294115899316,1.0
1983,9.085491150034056,-0.588385582381296,1.0
1984,-12.55640359530396,7.906027386685545,1.0
1985,-7.352481187666786,-8.818550845736898,0.0
1986,10.448688042861747,-9.398551504196801,0.0
1987,-6.340954321220691,11.560107554847164,1.0
1988,8.523893514131794,-10.359574060893129,0.0
1989,11.3335655672535,-8.841937519068672,0.0
1990,-13.063126952930538,4.692759480128185,1.0
1991,10.560088226897381,5.565136575097957,1.0
1992,14.481986839926515,-8.852765748441657,0.0
1993,-15.751486566445246,4.314116674284684,1.0
1994,-10.28596238877854,7.73318527538282,1.0
1995,6.549494084129258,-12.152254663163571,0.0
1996,10.756134922227286,-9.35822982193954,0.0
1997,7.87219294482925,9.519316201615586,1.0
1998,-11.167808148885447,11.698358111653333,1.0
1999,-5.813675430814205,13.00053689507502,1.0
2000,6.3078064162644445,-10.98834373643406,0.0
2001,-13.931849004648383,6.026515717865452,1.0
2002,3.2582289711410803,-12.590421938967383,0.0
2003,-13.03692403964504,7.997976645006237,1.0
2004,-8.953636898168625,-0.3946992055183836,0.0
2005,-9.934316163610001,-4.533012618470747,0.0
2006,12.734083364665869,-4.912975820950276,0.0
2007,-10.954206131987197,-1.3904677873998332,0.0
2008,-0.2731594805676925,-13.663462189506886,0.0
2009,-10.064872832759853,11.100043470335189,1.0
2010,9.515571156860698,-3.1691440955038406,1.0
2011,-9.03366681075579,0.2593278243100299,0.0
2012,9.274725772888774,-1.091096535708834,1.0
2013,-1.1928603427076174,-11.676111345600836,0.0
2014,-7.3100341675281655,-8.240324407902607,0.0
2015,3.0995539372381335,-12.773986779666213,0.0
2016,13.728399308206837,-2.3517102241336056,0.0
2017,-9.52848700347957,-3.023748276408394,0.0
2018,-9.107401677736442,-2.1092027435891163,0.0
2019,16.387462900661408,0.7761434110727448,0.0
2020,9.693255242963355,5.29808171292845,1.0
2021,-10.003480824059368,-3.91573063477471,0.0
2022,-14.47754139388734,6.124071949025604,1.0
2023,5.880372262118578,10.441646608732148,1.0
2024,-2.5118054914586674,8.568791965259283,0.0
2025,-15.388618273615272,4.415764803393522,1.0
2026,-5.129587544237229,4.982093111971365,0.0
2027,-4.6279633525287585,5.916855414041871,0.0
2028,-6.126674999934287,5.432692680099524,0.0
2029,13.772874854686165,-7.029248536428734,0.0
2030,-4.050972745472297,11.946987631906357,1.0
2031,7.082247556337677,8.522048404004668,1.0
2032,-8.148021760775329,-3.6941104287541986,0.0
2033,-14.512638767390772,4.347697992997846,1.0
2034,15.744036868134277,-1.8103575734613226,0.0
2035,-2.8129042394886277,-9.725607826213555,0.0
2036,-0.0013961344467781356,-5.531375455730001,1.0
2037,-16.33002032785447,1.6804382812305707,1.0
2038,7.637385229658511,-9.575160748640563,0.0
2039,9.901705469340765,-1.2292075040248918,1.0
2040,13.462409271183805,-7.450258644220133,0.0
2041,-5.485192270581501,-9.199697651808716,0.0
2042,8.02153982025026,-2.3879076950799583,1.0
2043,-8.847663578265474,1.5064038206447692,0.0
2044,8.61350526609505,4.604915120576603,1.0
2045,2.6305186437371164,0.6686212394742115,1.0
2046,13.663769844674832,-5.965645011584039,0.0
2047,-11.691218111415301,6.068356003308019,1.0
2048,10.558969915060425,2.025837884247019,1.0
2049,-5.927635014006439,2.078167124151216,0.0
2050,15.237506842368507,-0.9797263727923713,0.0
2051,8.457784045404024,5.510806770612901,1.0
2052,11.183145480875554,-12.34133329191665,0.0
2053,-5.036998891030077,3.946544266383722,0.0
2054,0.6178496437838742,13.451200765699276,1.0
2055,-14.422135303230021,1.4126805081659959,1.0
2056,-0.6301943189298331,12.788333523476728,1.0
2057,-5.507215599284698,5.996228457902545,0.0
2058,9.297105435967875,-10.28582672206791,0.0
2059,9.445795119137385,6.835249178938481,1.0
2060,4.2316953625861355,-1.054930023753931,1.0
2061,-11.957513080839425,9.598105487716975,1.0
2062,-14.66322530383913,6.787334426137696,1.0
2063,-4.470505220938411,14.04619684110575,1.0
2064,-1.5258219092884748,13.619968861716327,1.0
2065,10.758970624843725,2.7611459789245636,1.0
2066,8.824985621394786,4.6337245116171815,1.0
2067,4.579994286035602,-13.172753976289766,0.0
2068,-6.555604070757267,0.1844093069528959,0.0
2069,-9.186759838691838,-1.1213491219036058,0.0
2070,2.2073163481700018,4.192887094314246,0.0
2071,-7.294780101879502,13.954097697039016,1.0
2072,-14.170025538245541,4.933009804158531,1.0
2073,6.64537509148179,-5.350067078534694,1.0
2074,9.1357563480836,-10.934321634112868,0.0
2075,-9.917537529057691,9.196341615127283,1.0
2076,1.215095376656849,-11.599966864839296,0.0
2077,0.23458132319495295,12.304412490980877,1.0
2078,-0.3755152592268148,-5.287516057711846,1.0
2079,1.1846339021862364,-11.724974850248113,0.0
2080,-8.465714550611567,-6.518972263119181,0.0
2081,-3.1101344998600884,4.888355146953489,0.0
2082,-15.970867410106571,1.6839714000529085,1.0
2083,5.766369694143622,-5.246026470655453,1.0
2084,-4.602905202773336,12.374420344880404,1.0
2085,-1.440378777537324,12.905475907838321,1.0
2086,8.426992038258094,-4.010978774466098,1.0
2087,8.681656422611287,6.074581839644366,1.0
2088,-4.979309837286458,3.4285076853496106,0.0
2089,-0.6607539120895565,-11.268939700909947,0.0
2090,-5.488991825625385,3.3984012197111597,0.0
2091,-4.312019186694701,-12.546804922513212,0.0
2092,4.816071213266663,-12.839020347075978,0.0
2093,0.9907612741914779,9.493663472544462,1.0
2094,10.2806436756981,3.3235107428976596,1.0
2095,-8.723712757560898,-5.035969807124487,0.0
2096,8.473029466682636,4.174573001681821,1.0
2097,-13.906399024108596,6.115456938780423,1.0
2098,10.344102663907062,-8.42868520567246,0.0
2099,-11.159996090438204,10.931523928958736,1.0
2100,0.8939456020469954,-12.453750591946818,0.0
2101,3.1516052771424006,-7.651783739543182,1.0
2102,7.215058371572803,-12.425522724174858,0.0
2103,9.74337067140765,5.672359576430699,1.0
2104,-2.1098767722489695,-2.4247937775172517,1.0
2105,-3.9621461110754073,-11.067044870105187,0.0
2106,6.017601418278355,-5.689695258073425,1.0
2107,7.729639502363874,-13.070679853719984,0.0
2108,8.786395065398953,4.4146627867238095,1.0
2109,7.803617988994462,-5.493810643512004,1.0
2110,3.2859554065860674,-5.785426303099902,1.0
2111,9.133577330022963,4.950820662769553,1.0
2112,-5.939093039831027,-10.379368943437038,0.0
2113,-8.754224777292453,-0.047619703391465706,0.0
2114,-6.004677987596356,12.173204948244958,1.0
2115,-8.774850670063868,10.535988047510088,1.0
2116,-3.0617296378644188,-11.80565299418901,0.0
2117,5.626458602063595,-5.176732932153859,1.0
2118,-0.338666162266839,13.014009501073524,1.0
2119,-3.3021708368873877,-1.8665076237490195,1.0
2120,-5.2544195028186715,11.541573494427322,1.0
2121,-9.96065083609713,6.407895240515132,1.0
2122,-11.71045498697654,5.660648772172765,1.0
2123,-1.747303085145444,12.797445246154803,1.0
2124,-3.517213796548733,4.686882276432445,0.0
2125,8.688186269782898,3.336838319777988,1.0
2126,4.796652540746656,10.364604632729472,1.0
2127,-5.348504305135758,13.024867971728115,1.0
2128,16.171606048805675,-4.999433393066372,0.0
2129,2.6001680734198316,-5.590487663124847,1.0
2130,3.599912790774176,-13.284426496894604,0.0
2131,8.829444838190295,-11.687974977427386,0.0
2132,12.523784508827958,-5.179641795296979,0.0
2133,-2.206990556723838,12.902471865363559,1.0
2134,8.52519872443833,-0.8771633369637989,1.0
2135,-2.0234634138103513,-10.857656603365276,0.0
2136,-9.026855203271683,-5.26314851243998,0.0
2137,-8.707741628128236,-7.854897046011472,0.0
2138,12.031081235941448,-8.555969312019467,0.0
2139,-3.409148311041048,7.294231291999228,0.0
2140,-3.736372214603961,13.205570709738565,1.0
2141,-4.879908340011809,-12.26793227621321,0.0
2142,15.811059827652894,-1.038931299729407,0.0
2143,-7.268749504132401,-11.052157902176681,0.0
2144,8.451651094979406,-9.885453481348364,0.0
2145,-14.18781202729825,7.81471457573205,1.0
2146,5.6551393653037865,-14.382914397127607,0.0
2147,-1.1019762605899288,-13.099099623499505,0.0
2148,7.650754010903053,-11.341220595356571,0.0
2149,3.2795969817399158,-12.31219128805504,0.0
2150,-14.808412427324887,2.5240649455940996,1.0
2151,-7.065652683115886,5.015947149665862,0.0
2152,8.108083094618685,-1.1922077595332055,1.0
2153,-0.4113405165923876,13.502277659261486,1.0
2154,-8.263063635328965,2.888070099435041,0.0
2155,-11.941686868127027,5.421785720424271,1.0
2156,-4.009745184068906,8.344378402774145,0.0
2157,4.408102211288863,-11.355889871541793,0.0
2158,12.657843170773319,-5.576059576295851,0.0
2159,-10.34685370919635,3.513208811034581,0.0
2160,10.002797200039609,-11.254701444331463,0.0
2161,5.9440960214873755,10.409526752156195,1.0
2162,4.916902641585501,8.699492780292108,1.0
2163,-8.790068158718725,-6.978007694388507,0.0
2164,7.855500231775874,3.7636117970680276,1.0
2165,-1.9093284008803664,-11.826296220723535,0.0
2166,-12.395027894847045,8.621925077921464,1.0
2167,-10.482555411690582,-3.4417284720886197,0.0
2168,0.44541439945299005,-7.431893775257552,1.0
2169,13.251674435173122,-4.753630913536447,0.0
2170,-3.4318275181670304,-13.18267019879138,0.0
2171,-5.173949868157511,-8.739870219544423,0.0
2172,6.885466490002593,9.529571196659534,1.0
2173,13.477312726539301,-8.6722582466503,0.0
2174,-2.818554425904217,13.626034189797059,1.0
2175,-7.374018535119086,14.004888126263953,1.0
2176,-2.5920468848843057,12.154558555020774,1.0
2177,10.882962014870714,3.2198010424672434,1.0
2178,13.425972569335753,-6.503502070941735,0.0
2179,9.182078467412158,8.978574980909187,1.0
2180,9.718319830587383,0.7061613924854759,1.0
2181,10.03498540003492,-9.669012507500854,0.0
2182,8.617295119006041,-12.758538353237373,0.0
2183,8.565533703117332,2.2728455839382087,1.0
2184,11.934062782558366,-5.121011455110347,0.0
2185,-4.856436467483762,7.261692807847858,0.0
2186,5.877713266257747,-5.870924495048081,1.0
2187,-3.1829352411759593,13.76825164800384,1.0
2188,7.5701568801493,6.283893682045572,1.0
2189,9.957901448996047,-3.970766839785737,1.0
2190,-1.7342802424901733,-1.2322738772861683,1.0
2191,14.25586133803634,-2.3105606713815856,0.0
2192,0.5452683569804486,14.29353102348959,1.0
2193,-5.0020702550413,6.157818107321218,0.0
2194,-2.093887843514041,12.89629181344427,1.0
2195,14.552044237550152,-4.631213287743631,0.0
2196,7.209836418713994,-10.86777144378073,0.0
2197,8.898298947579294,-1.8974253311833011,1.0
2198,15.432383401636313,-2.5692273067994646,0.0
2199,7.412286111042674,-2.145009287886528,1.0
2200,-8.764819253824857,2.2078654058280702,0.0
2201,-10.349063036621038,9.578755244828816,1.0
2202,-9.498056916017326,-0.3943733283739481,0.0
2203,9.153852649688067,-1.6268772025411948,1.0
2204,-5.638416174085713,-9.991173898349158,0.0
2205,8.98303737443243,-9.356755846525619,0.0
2206,-5.684886846305567,4.25841326028995,0.0
2207,13.603677998130175,-6.928979507767842,0.0
2208,-8.788179008676277,-8.35282950947626,0.0
2209,-10.749523705089711,8.391258380706164,1.0
2210,8.331517799637254,0.6258280815157445,1.0
2211,-2.256772153483912,12.743436431961172,1.0
2212,-0.26839756901709527,-4.871076227264286,1.0
2213,-1.4165908459806087,11.479425978691083,1.0
2214,-7.944599616228245,-6.471269793240186,0.0
2215,4.984565047959656,-12.165062606651198,0.0
2216,-5.5047796650909575,-8.939322397478259,0.0
2217,-2.5791919904041665,-12.606906233018583,0.0
2218,5.892280173219519,-12.756261396908528,0.0
2219,-14.424497280361042,2.572643613935278,1.0
2220,-15.567983215027814,2.6856382578847233,1.0
2221,-12.265900710003535,4.897516308686339,1.0
2222,3.1262855626241124,3.22266736797539,1.0
2223,7.269494219099583,-10.30861769696374,0.0
2224,-13.040505379715007,5.2278735418106645,1.0
2225,12.701141095930366,-8.981280227452148,0.0
2226,-5.7315720890001085,6.04395140485457,0.0
2227,-8.492205924630287,-6.175757667483724,0.0
2228,-13.33535877827898,4.584844374524145,1.0
2229,-6.945850166928196,3.475694610407029,0.0
2230,1.5224559910813866,7.127348410684217,0.0
2231,4.845764732308993,-5.688430292679087,1.0
2232,2.9151285707691565,0.40184936183689857,1.0
2233,2.0073100198022247,-14.532211002631087,0.0
2234,8.67653076970656,-1.4507338841641693,1.0
2235,9.239846160305307,-1.018714029461175,1.0
2236,-5.967599064741708,3.695607687579071,0.0
2237,5.530467993913685,9.71366777859207,1.0
2238,10.875621588358738,-9.557141209034908,0.0
2239,-2.038649675466382,-13.552871134475318,0.0
2240,-16.07689886353972,5.898010979817548,1.0
2241,14.18090352478778,-1.67591036265356,0.0
2242,4.772745720620836,9.100721885913213,1.0
2243,-9.536356462728342,8.50006674942341,1.0
2244,-6.886414040690179,5.88264288637683,0.0
2245,-12.346094228120993,6.996868925314677,1.0
2246,-4.589445361787022,-11.601825641089285,0.0
2247,10.209350434236198,4.807341864833686,1.0
2248,9.735359023622355,-1.795975167172575,1.0
2249,9.805503105030727,-11.728959163571448,0.0
2250,-10.970433739065136,-3.5939013296556697,0.0
2251,-10.647799719149361,-0.8932399157494435,0.0
2252,6.736353211076853,4.342222041473125,1.0
2253,-13.472674402864959,6.546660299846463,1.0
2254,-2.1644310472292885,12.698825648897703,1.0
2255,-9.289062320557397,-8.085930239691107,0.0
2256,-8.818412582911169,-0.446204482094971,0.0
2257,-9.064395018409867,-3.8270785325602836,0.0
2258,9.30240707414849,4.051104857469831,1.0
2259,8.163721132793027,4.354450768317648,1.0
2260,-15.584588056749089,1.805205346685283,1.0
2261,5.762893054060397,-10.673812728482629,0.0
2262,-16.172053402944314,2.7864178977863268,1.0
2263,9.097911861028805,-8.801878922484207,0.0
2264,11.877580194362105,-6.569296497431836,0.0
2265,9.0707504596985,-0.8249480239941255,1.0
2266,-18.547419069428795,0.9141554236420909,1.0
2267,9.114437559322804,5.787205809097385,1.0
2268,13.488678173367397,-4.828807286254301,0.0
2269,8.877546623461239,-1.0850227729283548,1.0
2270,2.4589824694931512,11.63174200060202,1.0
2271,13.910468766311151,-6.058999939696917,0.0
2272,6.862877146728836,-2.6340452056735386,1.0
2273,6.815294936644323,10.495884165317444,1.0
2274,11.825597018764753,-6.920641529812594,0.0
2275,-5.497588792104014,13.768381153714746,1.0
2276,7.468170169370838,-10.43299910446984,0.0
2277,1.7811029148694062,7.18255954534022,0.0
2278,-17.989327708411064,4.940027109779592,1.0
2279,10.028180852193396,3.32340438064039,1.0
2280,-4.807737186809085,-7.22421980851237,0.0
2281,-2.9682080492747023,-5.079862589549366,1.0
2282,-5.616218052283629,-7.525645752166147,0.0
2283,-10.951225620333114,-2.929460307984308,0.0
2284,9.715503533432516,-11.071246870092509,0.0
2285,5.291739626281469,9.891533509423352,1.0
2286,7.877449627262553,-3.9786881036816624,1.0
2287,11.889192004694467,-7.741459192924984,0.0
2288,-0.1618393674935526,-13.008585010275938,0.0
2289,-9.66080360285607,-5.143876818085749,0.0
2290,-15.059290523649016,1.8934984648358741,1.0
2291,-15.159778106395692,0.8609070749936931,1.0
2292,-7.478146443923826,9.119966547040997,1.0
2293,6.065947067162672,-3.959707030963846,1.0
2294,-12.38734888036695,8.011730213971049,1.0
2295,15.933750039275298,-2.4404865699179936,0.0
2296,-7.732872364436954,-4.826000950193766,0.0
2297,3.8634825159691575,11.30127469892213,1.0
2298,15.692433647843089,-6.338759372742441,0.0
2299,4.591545275881128,-6.7397529468477115,1.0
2300,12.383998349043106,-3.3025915320477046,0.0
2301,12.43345738256694,-8.46067152504595,0.0
2302,-0.5945965472133286,7.355277928323959,0.0
2303,2.5214559596575814,5.547309770188106,0.0
2304,-12.521872971012725,3.6948457425000063,1.0
2305,-6.391184837358066,11.389751098948672,1.0
2306,-14.91988835031318,4.1431987434914035,1.0
2307,-14.257024749904676,5.077882980104919,1.0
2308,-14.340266896793882,4.603553309752076,1.0
2309,8.443223493769667,-10.748937183840686,0.0
2310,0.8732973721369774,-6.874679407847028,1.0
2311,8.89069277470563,0.979616393965194,1.0
2312,-13.220848465242591,7.236536556761459,1.0
2313,1.4732191355728816,-12.762882554886856,0.0
2314,4.394658970451138,-6.170407817625401,1.0
2315,5.016934909567833,8.635161628445585,1.0
2316,-0.13766938285525124,-12.661128068578114,0.0
2317,-7.320601267038211,2.3840861655396233,0.0
2318,8.962012973262334,-0.23792177408583828,1.0
2319,12.732892861819385,-6.802252962724835,0.0
2320,-4.764130423880599,-9.645995986921296,0.0
2321,-4.168289396796358,-9.889468238322573,0.0
2322,3.634762260045534,13.544197331430162,1.0
2323,12.880723710625208,-6.246218834741868,0.0
2324,-8.076640118594893,-7.594790073167916,0.0
2325,-8.890167304958918,-5.977469599581674,0.0
2326,-10.974533610801892,9.901925694635317,1.0
2327,-8.720163552597072,2.2944614698916754,0.0
2328,2.608047843735227,-6.829349079603934,1.0
2329,-1.2297611387689638,-11.416286750981312,0.0
2330,-3.9028258600418617,11.248003594822404,1.0
2331,-7.349739840586646,3.4115746319251845,0.0
2332,5.7410515020861945,10.708223674452643,1.0
2333,-16.3595622846864,1.7208328841020657,1.0
2334,9.491895963489187,5.146270665190572,1.0
2335,-10.40059416401879,-5.918593689418088,0.0
2336,16.017271888513257,-1.2924550284389258,0.0
2337,2.1186066127127767,-7.344111335983805,1.0
2338,2.5018393983873883,2.6441877548796846,0.0
2339,0.058173710821899594,14.827677225787456,1.0
2340,-0.16277393841542437,3.9506496829324527,0.0
2341,8.654458799564994,5.919482810202179,1.0
2342,-0.873909964615818,-13.507199538842201,0.0
2343,-11.921130041247684,9.823407548242608,1.0
2344,-14.323188036804467,7.231019823534776,1.0
2345,3.693139478254282,-6.135857987619895,1.0
2346,-6.804133009734101,-7.95613260946709,0.0
2347,-0.9721230637727845,-12.130791012559506,0.0
2348,-7.366603711804885,2.275467604928782,0.0
2349,-10.985883243056547,7.214214818929152,1.0
2350,-8.702258798622212,-5.792746861281205,0.0
2351,7.75373473196019,-4.83166500491989,1.0
2352,-5.094231789206754,5.767601702049129,0.0
2353,1.198011005511777,-11.337546065521552,0.0
2354,-11.55362959139298,9.512990159199417,1.0
2355,12.780061587363946,-5.9799031376930305,0.0
2356,4.164721891833137,12.588690435106455,1.0
2357,1.9180141954863403,-14.555718612027347,0.0
2358,-8.773407037109775,12.453393277520984,1.0
2359,-2.0419951845842794,6.43853247706822,0.0
2360,6.96193850573631,5.949749030773297,1.0
2361,-3.6102854095180934,5.703781207868523,0.0
2362,-8.130238583102066,1.9523505090963125,0.0
2363,-8.106005016080964,0.7570616349081749,0.0
2364,-14.799083297778097,2.666294024263819,1.0
2365,12.471275635342554,-5.508207547363864,0.0
2366,-13.79164868692507,5.830000743254923,1.0
2367,3.044885289564834,-6.206522171601803,1.0
2368,-1.6442078448544948,11.874788254225507,1.0
2369,-12.855461037364504,7.290915918921234,1.0
2370,-3.6143645094520007,12.55874425920552,1.0
2371,0.6032347912709595,-7.115706018891868,1.0
2372,-12.944636761354353,8.520652300840206,1.0
2373,15.929911166000917,-4.668157623512084,0.0
2374,2.7385041667353422,1.097478990979217,1.0
2375,11.123816163579912,-8.140714337898329,0.0
2376,9.395843004977596,2.7377953083759787,1.0
2377,-2.540921240903202,13.191195079263071,1.0
2378,-13.033541487092393,7.741062072705644,1.0
2379,2.5088968522051935,-5.208720466047015,1.0
2380,-14.22893061366611,5.980244687819472,1.0
2381,7.8977754624412775,-6.789150712734417,0.0
2382,-2.893484596551062,6.030419034912009,0.0
2383,-0.773774672475007,-5.516926226358456,1.0
2384,8.309508119438268,-5.135772965597428,1.0
2385,10.13963168683662,-10.92756315897719,0.0
2386,-8.236393505122091,-3.8392063897720927,0.0
2387,9.535399475830273,5.324404991778469,1.0
2388,8.775373026562203,-0.4663946377288465,1.0
2389,-0.9203314149088133,-13.181447975634239,0.0
2390,-0.8864929993733532,-5.754495632728118,1.0
2391,-8.434700009058389,-7.642815347374581,0.0
2392,8.831371951103094,-0.04484490241733405,1.0
2393,11.809133481163565,-8.391075935728278,0.0
2394,14.545403670615979,-5.305667420848856,0.0
2395,13.259454524860331,-6.5587241304929025,0.0
2396,-0.6305454663056944,6.122868152093682,0.0
2397,-4.192463327047917,-11.696800829420056,0.0
2398,7.410635036809741,-4.049491309767178,1.0
2399,-15.372452023980916,2.1212134185136007,1.0
2400,5.501085589688681,-10.570809478315331,0.0
2401,-7.38729731747793,10.043035450500847,1.0
2402,8.714323687932513,7.144138275010945,1.0
2403,2.2840864304214787,4.12046147428205,0.0
2404,-1.5667366168764798,-9.862128658909178,0.0
2405,4.9973801326640155,-11.60470939365159,0.0
2406,3.1695107374692446,12.670023393175502,1.0
2407,2.4018681968816846,-11.878588461453756,0.0
2408,0.4301686299348446,-6.559963671232261,1.0
2409,15.593184141612682,-4.420707475829251,0.0
2410,11.912725934391101,-4.776699659181671,0.0
2411,-1.4265377729757054,-13.737105685109466,0.0
2412,9.773719711132433,-3.6264130190409247,1.0
2413,-4.923072093129989,5.949343350167668,0.0
2414,4.2861017683462865,-12.447657249211955,0.0
2415,-8.354130225162738,-7.903607911470645,0.0
2416,-3.083283558286257,6.03973540554924,0.0
2417,-9.056367266358235,11.61664435164822,1.0
2418,-11.021660462616586,10.558212240265723,1.0
2419,-9.669520671227716,8.80374646679478,1.0
2420,14.05516578785065,-6.377672393522677,0.0
2421,-10.858277402364486,-2.938807934156186,0.0
2422,-0.3836815011272856,-11.19532093606848,0.0
2423,2.482260750294239,-12.981074538590452,0.0
2424,2.1550510886482748,5.073981991553403,0.0
2425,2.5774839312789504,-11.572653927104447,0.0
2426,7.928890319581853,5.269613670765786,1.0
2427,15.894310644990943,-3.2374028564310207,0.0
2428,-15.452201398094676,3.404722564659984,1.0
2429,6.493953089280849,10.15109079865261,1.0
2430,9.221851412630105,7.870562890193206,1.0
2431,-0.6354322508869812,-12.09220593810326,0.0
2432,1.2751287311310375,4.463152385860129,0.0
2433,0.47996720473991966,6.532529059252292,0.0
2434,-2.261021941740121,-10.068370395940075,0.0
2435,-13.140078283565087,6.275052284252157,1.0
2436,1.3123708065988033,12.950531205073311,1.0
2437,-14.12580821087795,0.5296412582649664,1.0
2438,5.813907118131806,-7.303001769558691,1.0
2439,4.508161242781489,9.330893885338108,1.0
2440,-0.6030883860331306,13.565199783752792,1.0
2441,-12.497540288167048,9.038109564436278,1.0
2442,-15.854027144106688,1.061324337776365,1.0
2443,-0.45055154406746634,-7.496061616482081,1.0
